furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
00351564,Bookcases & shelving units,9Ey759JYhNo,6,4,1,12,12,380.1,390.1,512
00351564,Bookcases & shelving units,9Ey759JYhNo,6,4,2,12,12,390.1,400.1,512
00351564,Bookcases & shelving units,9Ey759JYhNo,6,4,3,12,12,400.0,410.0,512
00351564,Bookcases & shelving units,9Ey759JYhNo,6,5,0,12,12,416.0,426.0,512
00351564,Bookcases & shelving units,9Ey759JYhNo,6,5,1,12,12,426.0,436.0,512
00351564,Bookcases & shelving units,9Ey759JYhNo,6,5,2,12,12,436.0,446.0,512
00351564,Bookcases & shelving units,9Ey759JYhNo,6,5,3,12,12,446.0,456.0,512
00351564,Bookcases & shelving units,9Ey759JYhNo,6,5,4,12,12,455.6,465.6,512
00345634,Bookcases & shelving units,WnfpO6GMS1k,6,0,0,28,28,419.1,429.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,6,0,1,28,28,429.1,439.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,6,0,2,28,28,439.1,449.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,6,0,3,28,28,449.1,459.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,6,0,4,28,28,459.1,469.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,6,0,5,28,28,467.4,477.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,0,28,28,481.5,491.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,1,28,28,491.5,501.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,2,28,28,501.5,511.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,3,28,28,511.5,521.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,4,28,28,521.5,531.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,5,28,28,531.5,541.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,6,28,28,541.5,551.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,7,28,28,551.5,561.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,8,28,28,561.5,571.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,9,28,28,571.5,581.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,10,28,28,581.5,591.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,11,28,28,591.5,601.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,12,28,28,601.5,611.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,13,28,28,611.5,621.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,14,28,28,621.5,631.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,15,28,28,631.5,641.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,16,28,28,641.5,651.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,7,1,17,28,28,645.0,655.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,2,0,28,28,749.4,759.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,2,1,28,28,759.4,769.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,2,2,28,28,769.4,779.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,2,3,28,28,779.4,789.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,2,4,28,28,789.4,799.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,2,5,28,28,799.4,809.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,2,6,28,28,809.4,819.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,2,7,28,28,819.4,829.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,2,8,28,28,824.1,834.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,3,0,28,28,660.6,670.6,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,3,1,28,28,670.6,680.6,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,3,2,28,28,680.6,690.6,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,8,3,3,28,28,689.4,699.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,9,4,0,28,28,705.0,715.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,9,4,1,28,28,715.0,725.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,9,4,2,28,28,725.0,735.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,9,4,3,28,28,728.3,738.3,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,9,5,0,28,28,838.2,848.2,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,9,5,1,28,28,848.2,858.2,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,9,5,2,28,28,858.2,868.2,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,9,5,3,28,28,868.2,878.2,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,9,5,4,28,28,878.2,888.2,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,9,5,5,28,28,883.7,893.7,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,10,7,0,28,28,909.0,919.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,10,7,1,28,28,919.0,929.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,10,7,2,28,28,919.8,929.8,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,11,8,0,28,28,931.2,941.2,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,11,8,1,28,28,941.2,951.2,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,11,8,2,28,28,950.3,960.3,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,11,9,0,28,28,964.5,974.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,11,9,1,28,28,974.5,984.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,11,9,2,28,28,984.5,994.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,11,9,3,28,28,994.5,1004.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,11,9,4,28,28,1004.5,1014.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,11,9,5,28,28,1014.5,1024.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,11,9,6,28,28,1017.0,1027.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,12,10,0,28,28,1121.3,1131.3,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,12,10,1,28,28,1129.4,1139.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,12,11,0,28,28,1142.1,1152.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,12,11,1,28,28,1151.6,1161.6,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,13,13,0,28,28,1032.5,1042.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,13,13,1,28,28,1042.5,1052.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,13,13,2,28,28,1046.1,1056.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,14,14,0,28,28,1057.5,1067.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,14,14,1,28,28,1067.5,1077.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,14,14,2,28,28,1077.5,1087.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,14,14,3,28,28,1087.5,1097.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,14,14,4,28,28,1089.1,1099.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,14,15,0,28,28,1101.9,1111.9,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,14,15,1,28,28,1109.9,1119.9,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,15,16,0,28,28,1163.0,1173.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,15,16,1,28,28,1166.8,1176.8,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,16,17,0,28,28,1182.2,1192.2,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,17,18,0,28,28,1193.5,1203.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,17,18,1,28,28,1203.5,1213.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,17,18,2,28,28,1213.5,1223.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,17,18,3,28,28,1218.2,1228.2,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,18,19,0,28,28,1232.3,1242.3,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,18,19,1,28,28,1242.3,1252.3,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,18,19,2,28,28,1244.5,1254.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,18,20,0,28,28,1260.1,1270.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,18,20,1,28,28,1270.1,1280.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,18,20,2,28,28,1280.1,1290.1,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,18,20,3,28,28,1287.6,1297.6,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,19,21,0,28,28,1299.0,1309.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,19,21,1,28,28,1309.0,1319.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,19,21,2,28,28,1319.0,1329.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,19,21,3,28,28,1327.8,1337.8,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,20,23,0,28,28,1347.5,1357.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,20,23,1,28,28,1357.5,1367.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,20,23,2,28,28,1367.5,1377.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,20,23,3,28,28,1377.5,1387.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,20,23,4,28,28,1387.5,1397.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,20,23,5,28,28,1397.5,1407.5,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,20,23,6,28,28,1398.6,1408.6,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,21,24,0,28,28,1453.0,1463.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,21,24,1,28,28,1463.0,1473.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,21,24,2,28,28,1468.0,1478.0,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,21,25,0,28,28,1429.4,1439.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,21,25,1,28,28,1439.4,1449.4,1532
00345634,Bookcases & shelving units,WnfpO6GMS1k,21,25,2,28,28,1440.2,1450.2,1532
s79435231,Bookcases & shelving units,kBC32MM3XkA,9,1,0,22,44,3.4,13.4,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,9,1,1,22,44,5.9,15.9,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,10,2,0,22,44,15.5,25.5,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,10,3,0,22,44,25.1,35.1,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,10,3,1,22,44,26.6,36.6,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,11,4,0,22,44,32.8,42.8,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,11,5,0,22,44,38.9,48.9,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,11,5,1,22,44,46.4,56.4,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,12,6,0,22,44,52.7,62.7,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,12,7,0,22,44,59.0,69.0,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,12,7,1,22,44,66.4,76.4,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,20,8,0,22,44,74.8,84.8,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,21,9,0,22,44,80.0,90.0,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,22,10,0,22,44,102.0,112.0,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,23,11,0,22,44,85.2,95.2,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,23,12,0,22,44,97.7,107.7,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,24,13,0,22,44,92.2,102.2,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,25,14,0,22,44,106.1,116.1,126
s79435231,Bookcases & shelving units,kBC32MM3XkA,25,15,0,22,44,112.7,122.7,126
20305806,Bookcases & shelving units,NpLGqtHcI5I,6,0,0,21,20,69.7,79.7,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,7,1,0,21,20,78.3,88.3,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,7,2,0,21,20,88.3,98.3,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,8,3,0,21,20,93.5,103.5,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,8,4,0,21,20,98.7,108.7,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,9,5,0,21,20,103.2,113.2,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,9,6,0,21,20,109.3,119.3,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,10,7,0,21,20,117.9,127.9,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,10,8,0,21,20,126.1,136.1,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,11,9,0,21,20,131.1,141.1,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,11,10,0,21,20,135.9,145.9,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,12,11,0,21,20,144.0,154.0,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,12,12,0,21,20,151.1,161.1,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,13,13,0,21,20,161.8,171.8,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,13,13,1,21,20,169.1,179.1,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,13,14,0,21,20,178.1,188.1,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,14,15,0,21,20,186.4,196.4,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,14,15,1,21,20,188.6,198.6,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,14,16,0,21,20,206.4,216.4,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,15,17,0,21,20,217.5,227.5,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,15,17,1,21,20,226.6,236.6,304
20305806,Bookcases & shelving units,NpLGqtHcI5I,17,20,0,21,20,245.4,255.4,304
30352883,Bookcases & shelving units,Y7EUTF8PCpo,8,6,0,69,56,92.5,102.5,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,8,6,1,69,56,95.3,105.3,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,9,7,0,69,56,105.6,115.6,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,10,9,0,69,56,115.7,125.7,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,11,11,0,69,56,125.3,135.3,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,19,30,0,69,56,138.1,148.1,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,19,31,0,69,56,148.0,158.0,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,19,31,1,69,56,149.2,159.2,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,20,32,0,69,56,159.1,169.1,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,20,33,0,69,56,169.7,179.7,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,20,33,1,69,56,171.7,181.7,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,21,34,0,69,56,181.8,191.8,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,21,34,1,69,56,183.0,193.0,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,22,36,0,69,56,194.6,204.6,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,22,36,1,69,56,204.6,214.6,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,22,36,2,69,56,214.6,224.6,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,22,36,3,69,56,222.4,232.4,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,24,38,0,69,56,231.4,241.4,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,26,40,0,69,56,241.3,251.3,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,26,40,1,69,56,244.1,254.1,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,30,44,0,69,56,254.9,264.9,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,30,44,1,69,56,264.9,274.9,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,30,44,2,69,56,266.6,276.6,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,32,46,0,69,56,279.9,289.9,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,32,46,1,69,56,289.9,299.9,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,32,46,2,69,56,299.6,309.6,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,33,47,0,69,56,312.9,322.9,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,33,47,1,69,56,322.9,332.9,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,33,47,2,69,56,332.9,342.9,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,33,47,3,69,56,342.9,352.9,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,33,47,4,69,56,343.8,353.8,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,35,49,0,69,56,355.4,365.4,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,35,49,1,69,56,359.9,369.9,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,36,50,0,69,56,370.6,380.6,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,42,56,0,69,56,379.6,389.6,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,42,56,1,69,56,389.6,399.6,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,42,56,2,69,56,393.7,403.7,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,43,57,0,69,56,403.8,413.8,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,43,57,1,69,56,413.8,423.8,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,43,57,2,69,56,417.8,427.8,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,46,61,0,69,56,430.1,440.1,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,47,63,0,69,56,439.2,449.2,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,47,63,1,69,56,449.2,459.2,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,52,68,0,69,56,652.2,662.2,888
30352883,Bookcases & shelving units,Y7EUTF8PCpo,52,68,1,69,56,660.7,670.7,888
s39254977,Bookcases & shelving units,PeCQyvsCIhI,6,0,0,34,40,5.5,15.5,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,7,1,0,34,40,59.3,69.3,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,8,2,0,34,40,37.3,47.3,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,8,2,1,34,40,47.3,57.3,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,8,2,2,34,40,50.1,60.1,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,9,3,0,34,40,69.7,79.7,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,9,3,1,34,40,79.7,89.7,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,9,3,2,34,40,89.7,99.7,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,9,3,3,34,40,99.7,109.7,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,9,3,4,34,40,109.6,119.6,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,10,4,0,34,40,118.8,128.8,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,11,5,0,34,40,128.5,138.5,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,11,5,1,34,40,130.6,140.6,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,11,6,0,34,40,142.2,152.2,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,13,8,0,34,40,222.1,232.1,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,14,9,0,34,40,259.7,269.7,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,15,10,0,34,40,269.0,279.0,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,16,11,0,34,40,398.5,408.5,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,17,12,0,34,40,233.2,243.2,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,19,14,0,34,40,457.2,467.2,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,19,14,1,34,40,467.2,477.2,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,19,14,2,34,40,477.2,487.2,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,19,14,3,34,40,480.3,490.3,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,20,15,0,34,40,490.9,500.9,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,20,15,1,34,40,496.5,506.5,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,28,16,0,34,40,506.3,516.3,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,29,17,0,34,40,513.2,523.2,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,29,18,0,34,40,519.2,529.2,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,30,19,0,34,40,527.3,537.3,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,30,20,0,34,40,534.2,544.2,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,31,21,0,34,40,541.9,551.9,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,31,21,1,34,40,551.9,561.9,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,31,21,2,34,40,561.4,571.4,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,32,22,0,34,40,571.9,581.9,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,32,22,1,34,40,574.0,584.0,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,32,23,0,34,40,584.5,594.5,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,32,23,1,34,40,589.6,599.6,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,33,24,0,34,40,597.9,607.9,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,33,25,0,34,40,604.8,614.8,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,34,26,0,34,40,609.0,619.0,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,34,27,0,34,40,615.8,625.8,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,34,27,1,34,40,616.0,626.0,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,35,28,0,34,40,623.5,633.5,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,36,30,0,34,40,630.3,640.3,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,36,30,1,34,40,634.1,644.1,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,38,33,0,34,40,645.9,655.9,664
s39254977,Bookcases & shelving units,PeCQyvsCIhI,38,33,1,34,40,649.7,659.7,664
s99285810,Bookcases & shelving units,ErgTQhbaIqg,29,8,0,13,36,14.0,24.0,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,29,8,1,13,36,24.0,34.0,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,29,8,2,13,36,34.0,44.0,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,29,8,3,13,36,38.9,48.9,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,0,13,36,52.4,62.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,1,13,36,62.4,72.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,2,13,36,72.4,82.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,3,13,36,82.4,92.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,4,13,36,92.4,102.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,5,13,36,102.4,112.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,6,13,36,112.4,122.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,7,13,36,122.4,132.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,8,13,36,132.4,142.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,9,13,36,142.4,152.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,10,13,36,152.4,162.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,30,9,11,13,36,160.4,170.4,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,0,13,36,171.2,181.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,1,13,36,181.2,191.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,2,13,36,191.2,201.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,3,13,36,201.2,211.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,4,13,36,211.2,221.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,5,13,36,221.2,231.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,6,13,36,231.2,241.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,7,13,36,241.2,251.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,8,13,36,251.2,261.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,9,13,36,261.2,271.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,10,13,36,271.2,281.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,11,13,36,281.2,291.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,12,13,36,291.2,301.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,13,13,36,301.2,311.2,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,31,10,14,13,36,302.8,312.8,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,32,11,0,13,36,318.3,328.3,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,32,11,1,13,36,328.3,338.3,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,32,11,2,13,36,338.3,348.3,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,32,11,3,13,36,348.3,358.3,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,32,11,4,13,36,358.3,368.3,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,32,11,5,13,36,368.3,378.3,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,32,11,6,13,36,372.6,382.6,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,32,12,0,13,36,385.3,395.3,771
s99285810,Bookcases & shelving units,ErgTQhbaIqg,32,12,1,13,36,394.9,404.9,771
s99272704,Bookcases & shelving units,tvhJyUA9uBM,11,0,0,11,24,39.0,49.0,478
s99272704,Bookcases & shelving units,tvhJyUA9uBM,11,0,1,11,24,49.0,59.0,478
